ID,PredictedProb
208369.0,0.730496458423
208370.0,0.654727975209
208373.0,0.797922183302
208375.0,0.825884656913
208376.0,0.711628487419
208380.0,0.816050128596
208382.0,0.905569767358
208384.0,0.84091374832
208386.0,0.791320198648
208388.0,0.684955038444
208389.0,0.889598157216
208390.0,0.75821721602
208393.0,0.852061352241
208395.0,0.928162444741
208398.0,0.724446530336
208399.0,0.893965944254
208400.0,0.5912210065
208403.0,0.796333660093
208404.0,0.743763561347
208408.0,0.783630614059
208409.0,0.668941749877
208410.0,0.773700609212
208412.0,1.09427176914
208415.0,0.532581976969
208416.0,0.975785006448
208417.0,0.865316509365
208418.0,0.931030650825
208422.0,0.571157902921
208424.0,0.794233504552
208425.0,0.804608543864
208428.0,0.813968056087
208430.0,0.712379051685
208432.0,0.884040020844
208435.0,0.666784987148
208436.0,0.580354402825
208437.0,0.820405049502
208441.0,0.759610291651
208442.0,1.03775240566
208443.0,0.840469173909
208444.0,0.797783357506
208446.0,0.830896520484
208449.0,0.642856559399
208451.0,0.675321377715
208455.0,1.20792558544
208456.0,0.934211116834
208457.0,0.56065584057
208461.0,0.814375091076
208462.0,0.940293396146
208464.0,0.743950943686
208465.0,0.858302573072
208468.0,0.805003294463
208470.0,0.724298285392
208473.0,0.710559524664
208475.0,0.817658252854
208477.0,0.728368497189
208479.0,0.537277988401
208481.0,0.855521446482
208482.0,0.947449308751
208486.0,0.881927844985
208487.0,0.787261772914
208491.0,0.773094089081
208492.0,0.924113059689
208493.0,0.658283442827
208495.0,0.690385650303
208497.0,0.855254460683
208498.0,0.773163147901
208501.0,0.839252635058
208502.0,0.750232995587
208503.0,0.780323221303
208505.0,0.90685979922
208506.0,1.0345285962
208508.0,0.86759665353
208510.0,0.71779170943
208512.0,0.698376216601
208513.0,0.592787152743
208514.0,0.594851559488
208515.0,0.70813770273
208516.0,0.811150696744
208519.0,0.935412270448
208521.0,0.832305518651
208522.0,0.538937023892
208525.0,0.736978326978
208529.0,0.709981948738
208530.0,0.644539393684
208531.0,0.98463708633
208532.0,0.94138972407
208533.0,1.03357487504
208534.0,0.91977665249
208535.0,0.582688131424
208536.0,0.669797867294
208537.0,0.935076637101
208538.0,0.783486642806
208541.0,0.832788475398
208542.0,0.597252218575
208543.0,0.657281788023
208544.0,0.810019480218
208547.0,0.913756516912
208548.0,0.647565981217
208549.0,0.613610520509
208551.0,0.803287975391
208553.0,0.92475048867
208554.0,0.631313337591
208556.0,0.736867957847
208557.0,0.705752282378
208558.0,0.671419845852
208559.0,0.748775826333
208560.0,0.828054474906
208562.0,0.737732884386
208563.0,0.684982099782
208565.0,0.592879654888
208569.0,0.912987775463
208572.0,0.616836040166
208573.0,0.699797814336
208574.0,1.06851935001
208576.0,0.83531882988
208580.0,0.615396389448
208582.0,0.589226214378
208583.0,0.76086642872
208584.0,0.712512287867
208586.0,0.600823529301
208588.0,0.528240370057
208591.0,0.786858814996
208592.0,0.577331313662
208594.0,0.571286969125
208598.0,0.77333994897
208599.0,0.623461794782
208600.0,1.10077344531
208603.0,0.928690548083
208604.0,0.861691131942
208606.0,0.750488142969
208608.0,1.05014845843
208611.0,0.663049853247
208612.0,0.601874534873
208615.0,0.887774581385
208616.0,0.763414740536
208620.0,0.999510977916
208623.0,0.735817770803
208624.0,1.01688444093
208627.0,1.10962192929
208628.0,0.781204549482
208629.0,1.02346564824
208631.0,0.619757403466
208635.0,1.04953342131
208638.0,0.805552576156
208644.0,0.733576694579
208645.0,0.666003958778
208646.0,0.774404026783
208650.0,0.716574260903
208652.0,0.702022490985
208654.0,0.554950933726
208656.0,0.660707270911
208658.0,0.622544247223
208660.0,0.725319885607
208666.0,0.670396331915
208668.0,0.611990175308
208671.0,0.704398248301
208673.0,0.708312639669
208675.0,0.580612850086
208678.0,0.608493034334
208680.0,0.813940975884
208681.0,0.614571623994
208685.0,0.582020227783
208686.0,0.646900692687
208689.0,1.06241544742
208690.0,0.818663432951
208692.0,0.840219966514
208693.0,0.653524126139
208696.0,0.811907924016
208701.0,0.759801519495
208702.0,0.579075378029
208703.0,0.648390864357
208704.0,0.886760864835
208705.0,0.559105875492
208707.0,0.656597622707
208708.0,1.06278982486
208711.0,0.663106985537
208717.0,0.682715024333
208722.0,0.529802088829
208725.0,0.702330219072
208728.0,0.587699620209
208730.0,0.547160131662
208733.0,0.676560424627
208734.0,0.622932944576
208735.0,0.896749096394
208736.0,0.862278949024
208737.0,0.857236858752
208739.0,0.783520599257
208741.0,0.821350455834
208742.0,0.727299953605
208744.0,1.00494820038
208746.0,0.832657147562
208748.0,1.0088627174
208749.0,0.886566055799
208751.0,0.789652441193
208753.0,0.914782790074
208754.0,0.835859085746
208756.0,1.18773340179
208761.0,0.724265750323
208762.0,0.583789124014
208764.0,0.696673349278
208766.0,0.762860523152
208769.0,0.726993899946
208770.0,0.568774502185
208771.0,0.829375777179
208775.0,0.630658141648
208776.0,0.687035202966
208777.0,0.686608910127
208778.0,0.610806628585
208781.0,0.527917546802
208782.0,0.828849729479
208784.0,0.839111342562
208785.0,0.656306000314
208786.0,0.582932758375
208788.0,0.546211383658
208789.0,0.662148731544
208791.0,0.809913044757
208794.0,0.728507272519
208795.0,0.72854365566
208797.0,0.659136858336
208800.0,0.760784825383
208801.0,0.828749039911
208807.0,0.622439544703
208808.0,0.775912984806
208811.0,0.835205255059
208812.0,0.609067864304
208815.0,0.79079206849
208816.0,0.569922010908
208818.0,0.702277105279
208819.0,0.685257438913
208824.0,0.609990475575
208826.0,0.513870326901
208827.0,0.797264453592
208829.0,0.970376164448
208834.0,0.742717247954
208835.0,0.749520408931
208836.0,0.845327868491
208837.0,0.79023033752
208840.0,1.09309938789
208844.0,0.836517903195
208847.0,0.719356988258
208848.0,0.646389146373
208849.0,0.615832072353
208850.0,0.622722536774
208852.0,0.616654676934
208853.0,0.724320342896
208862.0,0.869695974345
208863.0,1.13258969166
208867.0,0.797301029245
208870.0,0.730564231571
208871.0,0.853847250907
208872.0,0.690282882727
208873.0,0.838301195663
208877.0,0.78177865503
208879.0,0.634245436632
208880.0,1.25614425368
208881.0,0.703016187668
208886.0,0.833940503255
208887.0,0.718829159315
208889.0,0.78596281972
208891.0,0.735556936512
208892.0,0.706194552966
208894.0,0.919698613846
208897.0,0.594442103903
208899.0,0.58339703487
208904.0,0.739711941457
208905.0,0.826363242378
208907.0,0.756014668627
208909.0,0.681327234334
208913.0,0.784451509023
208917.0,0.8409277787
208921.0,0.872072709695
208923.0,0.604409348065
208928.0,0.502836099038
208931.0,0.737059389711
208935.0,0.861140102527
208938.0,0.600693883045
208941.0,0.838334189761
208942.0,0.922590402872
208943.0,0.761310637344
208945.0,0.784756500796
208949.0,0.783516414305
208950.0,0.813843214114
208951.0,1.02612679588
208953.0,0.575405252659
208955.0,0.724747827472
208960.0,0.728874416693
208961.0,0.737115624034
208962.0,0.945923848031
208963.0,0.928052457003
208964.0,0.601521753126
208965.0,0.542185839704
208967.0,0.6307324843
208968.0,0.603755417321
208969.0,0.715460205606
208970.0,0.602837624088
208972.0,0.892968472355
208973.0,0.822236439027
208974.0,0.657616902583
208976.0,0.893930221492
208977.0,0.752756381788
208978.0,0.609675229548
208981.0,0.774913142741
208983.0,0.825424522231
208984.0,0.587664634905
208985.0,0.763369382429
208986.0,0.612499594398
208991.0,0.814673663564
208992.0,0.692454303285
208993.0,0.853667136251
209000.0,0.579484514494
209001.0,0.591972195572
209002.0,1.1325672105
209003.0,0.686331168307
209004.0,1.05827947535
209005.0,0.745925295018
209006.0,0.819828928471
209007.0,0.697759878004
209008.0,0.697529774366
209009.0,0.869627560847
209014.0,0.79152177238
209015.0,0.573897980226
209018.0,0.725253452044
209020.0,0.701456966691
209022.0,0.85577167373
209023.0,0.739294577002
209026.0,0.641863165738
209027.0,0.683187585278
209028.0,0.894484797568
209029.0,0.757191142778
209030.0,0.672892607264
209031.0,0.632922605079
209032.0,0.854447946656
209033.0,0.867200986893
209035.0,0.664603068429
209037.0,0.778431895632
209038.0,0.993480306678
209039.0,0.765401300769
209040.0,0.639268694876
209041.0,0.584155894929
209042.0,0.595916307389
209043.0,0.964512666012
209045.0,0.661509143816
209052.0,1.13941786481
209054.0,0.744818697797
209055.0,0.659581627408
209058.0,0.622213628586
209059.0,0.740097319882
209060.0,0.69485846477
209062.0,0.779287609894
209065.0,0.836708352607
209068.0,0.427577922247
209069.0,0.8802114231
209072.0,0.635812746923
209073.0,0.684262822975
209077.0,0.77456471097
209080.0,0.805611116742
209081.0,0.773500969696
209091.0,0.632111251032
209092.0,0.562265814179
209097.0,0.671836048763
209100.0,0.628987049315
209102.0,1.00190920446
209106.0,0.726526806709
209109.0,0.838530788456
209110.0,0.848239698199
209111.0,0.867731284075
209112.0,0.946749466529
209113.0,0.618682180756
209114.0,0.773090883471
209117.0,0.574699304527
209122.0,0.815809309861
209123.0,0.74838366941
209126.0,0.892767959272
209127.0,0.863361424102
209129.0,0.952092824197
209130.0,0.84636550122
209131.0,0.807415267983
209132.0,0.623803371467
209134.0,0.833376343937
209135.0,0.738137999885
209136.0,0.751630134382
209137.0,0.676124160197
209141.0,0.734446763956
209142.0,0.867288375005
209144.0,0.605968329832
209146.0,0.755087998271
209147.0,0.822204633729
209148.0,0.854674955038
209149.0,0.581567585934
209151.0,0.920078732701
209153.0,0.58444535268
209155.0,0.965294442561
209157.0,0.89293966482
209158.0,0.756510490875
209159.0,0.535285399999
209160.0,0.953777768324
209161.0,0.732544738487
209169.0,0.867135625761
209172.0,0.937716147721
209176.0,1.0730586987
209177.0,0.715905118442
209179.0,0.926695988805
209180.0,0.796030952903
209183.0,0.845231533425
209184.0,0.852936543253
209185.0,0.745180741498
209186.0,0.797651416227
209188.0,0.816656252077
209189.0,0.814871247294
209190.0,0.901191700435
209192.0,0.709853519042
209195.0,0.68944200471
209196.0,0.835813069817
209197.0,0.657176697561
209199.0,0.728101018706
209202.0,0.869710698509
209205.0,0.602273832926
209206.0,0.620181112022
209208.0,0.867649009663
209213.0,0.810047554
209214.0,0.632215357204
209215.0,1.07011610472
209220.0,0.826798404862
209221.0,0.844016284353
209224.0,0.754604426077
209226.0,0.753801811624
209228.0,0.744415791672
209229.0,0.711160806495
209231.0,0.855301015847
209233.0,0.737905644465
209234.0,0.946546116032
209235.0,0.742620881569
209237.0,0.750391893593
209238.0,0.738384306556
209242.0,0.731942078223
209243.0,0.674870961665
209244.0,0.769484109887
209247.0,0.853566943753
209248.0,0.742627065268
209249.0,0.656195870194
209254.0,0.594200754542
209256.0,0.63202049013
209257.0,0.684468478179
209259.0,0.704516706882
209260.0,0.650064141386
209261.0,0.798145735426
209262.0,0.715513356644
209263.0,0.624955850642
209265.0,0.938128038831
209267.0,1.19414559893
209268.0,0.823297412077
209271.0,0.722492317104
209272.0,0.765285095628
209273.0,0.785446969732
209275.0,0.605357157997
209277.0,0.871611893159
209278.0,0.797214732795
209279.0,0.518286519638
209284.0,0.81634370399
209286.0,0.742639825274
209287.0,0.838627465198
209290.0,0.767715908396
209292.0,0.812848801033
209293.0,1.25328097944
209295.0,0.696015248123
209297.0,0.749142858926
209298.0,1.07079473609
209302.0,0.827292188622
209303.0,0.505048426125
209306.0,0.757030516915
209307.0,0.813757697586
209313.0,0.793928838993
209315.0,0.824620776756
209317.0,0.820709673292
209323.0,0.830381942222
209325.0,0.744164233167
209326.0,0.592824616531
209327.0,0.807469874977
209328.0,0.654465232782
209329.0,0.726584330063
209330.0,0.637045779826
209331.0,0.815142313969
209335.0,0.794893771385
209338.0,0.638383812597
209339.0,0.742725390081
209340.0,0.63039608667
209344.0,0.603343053132
209346.0,0.83500451931
209347.0,0.716435011346
209348.0,0.714981432087
209349.0,0.697909909187
209350.0,1.06935106858
209354.0,0.807312823509
209355.0,0.811774383873
209356.0,0.602259441238
209357.0,0.771796918003
209360.0,0.690273661997
209361.0,0.686370447395
209362.0,0.604271976139
209363.0,0.719009469497
209364.0,0.762998855241
209370.0,0.709337388855
209372.0,0.648893115618
209374.0,0.731046709073
209375.0,0.834231495069
209378.0,0.739768588987
209380.0,0.933446384412
209383.0,0.806191193539
209384.0,0.768080491526
209386.0,0.514293054077
209388.0,1.19902819824
209389.0,0.892936447933
209393.0,0.712908210206
209395.0,0.609658998235
209396.0,0.75380675587
209397.0,0.912868247959
209399.0,0.955131922716
209401.0,0.795656415922
209402.0,0.829173674923
209404.0,0.65689505632
209408.0,0.867396146673
209410.0,0.800652291723
209411.0,1.01882617796
209412.0,0.941926628069
209413.0,0.938178400505
209414.0,0.781114686157
209415.0,0.71698594639
209417.0,0.803988001957
209418.0,0.627663032299
209421.0,0.72314517014
209423.0,0.678987532134
209425.0,0.791572865739
209426.0,0.763197674638
209428.0,0.70967466594
209430.0,0.740172458439
209431.0,0.736490271315
209432.0,0.781493543776
209436.0,0.616047929792
209440.0,0.60540971438
209441.0,0.899463874642
209448.0,0.471971213665
209449.0,0.756662742008
209453.0,0.820299360788
209455.0,0.816097019852
209457.0,0.503399009505
209458.0,0.659847035508
209461.0,0.55716309334
209463.0,0.645894926515
209464.0,0.987899972421
209468.0,0.842574270307
209472.0,0.816418043029
209473.0,0.827941429846
209474.0,0.764810702698
209476.0,0.749571715207
209477.0,0.621674628585
209478.0,0.651711701691
209479.0,0.801489976613
209481.0,0.89865936925
209483.0,0.790558885679
209485.0,0.606317013676
209486.0,0.862029173809
209487.0,0.867633592431
209488.0,0.861487828585
209490.0,0.912817899131
209495.0,1.30133048846
209496.0,0.583725842698
209502.0,0.741833877148
209504.0,0.894734761075
209505.0,0.810186739726
209506.0,0.631441745241
209507.0,0.715444464658
209510.0,0.867214435956
209512.0,0.75146403083
209513.0,0.819203936838
209515.0,0.649040179292
209516.0,0.960367488048
209517.0,0.755906128619
209518.0,0.806033505111
209521.0,0.954402822039
209522.0,0.632678335899
209527.0,0.782858021162
209528.0,0.666733012545
209531.0,0.803638742548
209532.0,0.859433617453
209533.0,0.747467253407
209534.0,0.551493184749
209536.0,0.878329937009
209543.0,0.76102878919
209544.0,0.797674280711
209545.0,0.634889671008
209550.0,0.899345001968
209551.0,0.923645350859
209553.0,0.683001337353
209554.0,0.785383909416
209555.0,0.730724048948
209556.0,0.585521214743
209558.0,1.03914402604
209561.0,0.58693163072
209565.0,1.05214999796
209566.0,0.912070979913
209568.0,0.700153855194
209570.0,0.578052206906
209571.0,0.943620475308
209573.0,0.962672944754
209574.0,0.545627172997
209575.0,0.81393024967
209576.0,0.630095630303
209578.0,0.725527866641
209579.0,0.752919609717
209583.0,0.594613307172
209584.0,0.685507817026
209585.0,0.754774302811
209586.0,0.836951204031
209587.0,0.673886813489
209589.0,0.656109804975
209591.0,0.723626442684
209592.0,0.768001851225
209593.0,0.709931482193
209596.0,0.786047492406
209597.0,0.930414804066
209598.0,1.08620880417
209600.0,0.870105439458
209601.0,0.738556661083
209602.0,0.792684171621
209603.0,0.758164500124
209612.0,0.77872628812
209613.0,0.80566083186
209614.0,0.73686860073
209615.0,0.869362821379
209616.0,0.757386151068
209620.0,0.678592107489
209621.0,0.767813910832
209626.0,0.837400894423
209629.0,0.754765893349
209630.0,0.977186102864
209632.0,1.19717753199
209635.0,0.908403192889
209637.0,0.68847060928
209642.0,0.814998429795
209643.0,0.890623454981
209645.0,0.835441717841
209646.0,0.718686875339
209649.0,0.753946790621
209651.0,0.690116922889
209652.0,0.835352571242
209653.0,0.866377863084
209656.0,0.85642484664
209659.0,0.764156285414
209660.0,0.755140393961
209661.0,0.678226519827
209665.0,0.8966726694
209666.0,0.761186287099
209669.0,0.601965325629
209670.0,0.573674636245
209671.0,0.548722347538
209672.0,0.732210607214
209673.0,0.663540487656
209675.0,0.575666457172
209678.0,0.654614360984
209680.0,0.546307208689
209681.0,0.564641920073
209682.0,0.808224152563
209683.0,0.633139834495
209686.0,0.736440286464
209687.0,0.709868463935
209688.0,0.641517055038
209689.0,0.840007589899
209691.0,0.703381288898
209693.0,0.553707513509
209694.0,0.748911279616
209702.0,0.823787207242
209704.0,0.791213976221
209709.0,0.956443497872
209710.0,0.746669800014
209714.0,0.683874813427
209718.0,0.88514046438
209719.0,1.02437789536
209722.0,0.706477951936
209723.0,0.718367934845
209724.0,0.726580606557
209726.0,0.797362319094
209727.0,0.748694708128
209728.0,0.947917677576
209729.0,0.734713145301
209730.0,0.575749450526
209731.0,1.02322447534
209732.0,0.850973762535
209733.0,0.743124284839
209735.0,0.942458823188
209737.0,0.547601300938
209738.0,0.612827141182
209739.0,0.90339924422
209741.0,0.963011952768
209743.0,0.725137724104
209744.0,0.649551969543
209749.0,1.05051545366
209751.0,0.734125022612
209752.0,0.810403353165
209753.0,0.589573133896
209755.0,0.599594758019
209757.0,0.756514724029
209759.0,0.726877560643
209760.0,0.630892317653
209762.0,0.895118855541
209764.0,0.641630134795
209765.0,0.632647761372
209767.0,0.720845987177
209768.0,0.879325573828
209770.0,0.818198470391
209771.0,0.70756619413
209772.0,0.734480349849
209773.0,0.706962222605
209774.0,0.671060278225
209775.0,1.15077459747
209776.0,0.825814006226
209777.0,0.863000779784
209778.0,0.707236589475
209779.0,0.692190353948
209781.0,0.853990263147
209785.0,0.941661238431
209786.0,0.652809511504
